file_name,prof_level,exam_time,text_type,word_count,sent_count,word_length,sent_length,LIX,SMOG,FK,syll_count,polysyllables,compounds,lemma_count,TTR,RTTR,Uber,Maas,MTLD,CVV,LD,A,D,I,J,K,N,P,S,S_Prop,V,A_TTR,D_TTR,I_TTR,J_TTR,K_TTR,N_TTR,P_TTR,S_TTR,V_TTR,S_abstr,rare_5000,rare_4000,rare_3000,rare_2000,rare_1000,n_cases,n_Nom,n_Gen,n_Par,n_Add,n_Ill,n_AddIll,n_Ine,n_Ela,n_All,n_Ade,n_Abl,n_Tra,n_Ter,n_Ess,n_Abe,n_Com,n_Sing,n_Plur,S_cases,S_Nom,S_Gen,S_Par,S_Add,S_Ill,S_AddIll,S_Ine,S_Ela,S_All,S_Ade,S_Abl,S_Tra,S_Ter,S_Ess,S_Abe,S_Com,S_Sing,S_Plur,A_cases,A_Nom,A_Gen,A_Par,A_Ill,A_Ine,A_Ela,A_All,A_Ade,A_Abl,A_Tra,A_Ter,A_Ess,A_Abe,A_Com,A_Sing,A_Plur,A_Pos,A_Cmp,A_Sup,P_cases,P_Nom,P_Gen,P_Par,P_Ill,P_Ine,P_Ela,P_All,P_Ade,P_Abl,P_Tra,P_Ter,P_Ess,P_Abe,P_Com,P_Sing,P_Plur,P_Prs,P_Reflex,P_Dem,P_Ind,P_IntRel,P_Rcp,V_Fin,V_Ind,V_Cnd,V_Imp,V_Prs1,V_Prs2,V_Prs3,V_Pres,V_Past,V_Sing,V_Plur,V_Neg,V_Pass,V_NonFin,V_Inf,V_Part,V_Conv,J_Crd,J_Sub,K_Prep,K_Post,spell_error_ratio,spell_error_sent_ratio,spell_errors_per_sent,avg_spell_error_ratio,error_word_ratio,error_sent_ratio,errors_per_word,errors_per_sent,avg_error_word_ratio
C1_2017II_003-119.txt,C1,2017II,argumentative writing,332,17,6.633,19.529,66,20.545,23.552,887,158,0.093,186,0.558,10.104,57.511,0.017,342.313,3.079,0.646,0.114,0.111,0.0,0.09,0.03,0.015,0.099,0.377,0.012,0.163,0.658,0.811,0,0.267,0.7,0.6,0.394,0.576,0.593,2.119,0.03,0.036,0.039,0.066,0.208,13,0.358,0.269,0.075,0.005,0.02,0.025,0.065,0.03,0.03,0.08,0.015,0.015,0.0,0.01,0.0,0.025,0.682,0.313,13,0.288,0.296,0.088,0.008,0.008,0.016,0.064,0.024,0.024,0.104,0.024,0.016,0.0,0.016,0.0,0.04,0.744,0.256,7,0.526,0.184,0.079,0,0.079,0.053,0,0.026,0,0.0,0,0.0,0,0.0,0.605,0.368,0.947,0.053,0.0,8,0.424,0.273,0.03,0,0.061,0.03,0.061,0.03,0.0,0.0,0,0,0,0.0,0.485,0.515,0.091,0.091,0.212,0.394,0.212,0.0,0.704,0.685,0.019,0.0,0.019,0.0,0.5,0.481,0.241,0.296,0.222,0.074,0.111,0.204,0.185,0.019,0.0,0.667,0.333,0.0,1.0,0.012,0.235,0.235,0.015,0.093,0.706,0.006,0.118,0.118
C1_2017II_003-122.txt,C1,2017II,argumentative writing,268,22,6.623,12.182,61,17.069,20.95,722,131,0.127,130,0.489,7.939,43.415,0.023,162.669,3.094,0.644,0.097,0.093,0.0,0.086,0.03,0.0,0.071,0.384,0.015,0.239,0.692,0.56,0,0.217,0.75,0.0,0.474,0.417,0.547,2.051,0.037,0.041,0.049,0.071,0.224,10,0.27,0.243,0.196,0.0,0.02,0.02,0.034,0.027,0.034,0.088,0.054,0.02,0.0,0.0,0.0,0.0,0.595,0.392,10,0.223,0.243,0.223,0.0,0.019,0.019,0.039,0.019,0.019,0.117,0.078,0.019,0.0,0.0,0.0,0.0,0.612,0.388,7,0.462,0.115,0.192,0,0.038,0.038,0,0.0,0,0.0,0,0.0,0,0.0,0.462,0.462,0.923,0.077,0.0,7,0.263,0.421,0.053,0,0.0,0.053,0.105,0.053,0.0,0.053,0,0,0,0.0,0.684,0.316,0.158,0.316,0.263,0.158,0.105,0.0,0.609,0.547,0.062,0.0,0.016,0.0,0.406,0.531,0.078,0.266,0.156,0.062,0.062,0.266,0.266,0.0,0.0,0.739,0.261,0.25,0.75,0.041,0.409,0.5,0.035,0.146,0.727,0.011,0.136,0.141
C1_2017II_003-129.txt,C1,2017II,argumentative writing,120,12,6.575,10.0,55,15.021,19.58,318,52,0.075,89,0.742,8.125,76.693,0.013,310.154,2.742,0.617,0.05,0.117,0.0,0.067,0.008,0.008,0.158,0.392,0.0,0.2,1.0,1.0,0,0.75,1.0,1.0,0.474,0.702,0.792,2.2,0.05,0.058,0.067,0.108,0.183,10,0.37,0.178,0.096,0.0,0.055,0.055,0.068,0.068,0.096,0.027,0.0,0.027,0.0,0.0,0.0,0.014,0.658,0.342,10,0.383,0.191,0.064,0.0,0.043,0.043,0.085,0.064,0.085,0.021,0.0,0.043,0.0,0.0,0.0,0.021,0.66,0.34,3,0.667,0.0,0.0,0,0.0,0.167,0,0.0,0,0.0,0,0.0,0,0.0,0.667,0.333,0.833,0.167,0.0,8,0.263,0.211,0.211,0,0.053,0.053,0.105,0.053,0.0,0.0,0,0,0,0.0,0.684,0.316,0.053,0.105,0.579,0.158,0.105,0.0,0.875,0.875,0.0,0.0,0.083,0.0,0.708,0.875,0.0,0.583,0.208,0.042,0.042,0.042,0.042,0.0,0.0,0.75,0.25,0.0,1.0,0.042,0.417,0.417,0.037,0.2,0.75,0.008,0.083,0.187
C1_2017II_003-140.txt,C1,2017II,argumentative writing,297,26,6.279,11.423,57,15.755,18.345,742,127,0.128,151,0.509,8.676,47.605,0.021,231.854,3.029,0.584,0.071,0.101,0.0,0.091,0.03,0.007,0.108,0.377,0.02,0.212,0.905,0.6,0,0.333,0.444,1.0,0.344,0.491,0.54,2.169,0.03,0.034,0.047,0.071,0.185,12,0.365,0.204,0.114,0.0,0.006,0.006,0.054,0.024,0.066,0.078,0.024,0.03,0.0,0.006,0.0,0.024,0.665,0.329,11,0.312,0.214,0.125,0.0,0.009,0.009,0.062,0.018,0.08,0.089,0.036,0.018,0.0,0.0,0.0,0.036,0.688,0.312,5,0.667,0.095,0.095,0,0.0,0.0,0,0.048,0,0.048,0,0.0,0,0.0,0.571,0.381,0.667,0.286,0.048,8,0.344,0.25,0.094,0,0.062,0.062,0.062,0.062,0.0,0.062,0,0,0,0.0,0.625,0.375,0.062,0.031,0.719,0.125,0.062,0.0,0.651,0.603,0.048,0.0,0.048,0.0,0.46,0.587,0.079,0.238,0.27,0.048,0.048,0.238,0.206,0.016,0.016,0.63,0.37,0.111,0.889,0.013,0.154,0.154,0.011,0.189,0.808,0.007,0.077,0.214
C1_2017II_004-027.txt,C1,2017II,argumentative writing,231,17,6.541,13.588,59,17.327,20.87,610,105,0.139,147,0.627,9.4,62.768,0.016,289.286,3.536,0.551,0.078,0.139,0.0,0.074,0.022,0.004,0.173,0.299,0.022,0.212,0.833,0.656,0,0.294,1.0,1.0,0.325,0.768,0.714,2.244,0.056,0.061,0.074,0.1,0.199,12,0.258,0.227,0.148,0.0,0.008,0.008,0.023,0.039,0.07,0.117,0.039,0.047,0.008,0.0,0.008,0.0,0.734,0.258,12,0.203,0.232,0.174,0.0,0.014,0.014,0.029,0.029,0.058,0.13,0.058,0.043,0.014,0.0,0.014,0.0,0.783,0.217,6,0.111,0.222,0.222,0,0.0,0.0,0,0.167,0,0.111,0,0.0,0,0.0,0.667,0.278,0.889,0.056,0.056,9,0.425,0.225,0.075,0,0.025,0.075,0.075,0.05,0.025,0.025,0,0,0,0.0,0.675,0.325,0.325,0.075,0.325,0.175,0.1,0.0,0.776,0.755,0.02,0.0,0.163,0.0,0.531,0.286,0.51,0.551,0.143,0.02,0.082,0.143,0.122,0.02,0.0,0.706,0.294,0.2,0.8,0.026,0.353,0.353,0.023,0.074,0.529,0.009,0.118,0.076
C1_2017II_004-047.txt,C1,2017II,argumentative writing,300,22,5.963,13.636,53,16.415,18.363,728,119,0.06,166,0.553,9.49,54.518,0.018,205.061,3.66,0.519,0.077,0.157,0.0,0.083,0.017,0.003,0.14,0.293,0.017,0.23,0.696,0.553,0,0.32,0.8,1.0,0.262,0.659,0.623,2.534,0.02,0.03,0.037,0.063,0.127,11,0.325,0.208,0.175,0.0,0.0,0.0,0.019,0.039,0.006,0.104,0.013,0.065,0.006,0.0,0.0,0.032,0.656,0.338,10,0.307,0.205,0.159,0.0,0.0,0.0,0.011,0.045,0.0,0.114,0.023,0.08,0.011,0.0,0.0,0.045,0.75,0.25,5,0.348,0.174,0.348,0,0.0,0.0,0,0.043,0,0.043,0,0.0,0,0.0,0.348,0.609,0.87,0.043,0.087,9,0.357,0.238,0.119,0,0.048,0.048,0.024,0.119,0.0,0.024,0,0,0,0.024,0.619,0.381,0.381,0.119,0.333,0.143,0.024,0.0,0.667,0.652,0.014,0.0,0.116,0.0,0.435,0.493,0.174,0.319,0.232,0.072,0.029,0.217,0.188,0.0,0.029,0.68,0.32,0.2,0.8,0.017,0.227,0.227,0.016,0.217,0.955,0.003,0.045,0.248
C1_2017IV_001-009.txt,C1,2017IV,argumentative writing,219,18,6.237,12.167,59,17.057,19.748,559,107,0.11,141,0.642,9.482,65.468,0.015,251.429,3.162,0.619,0.091,0.119,0.0,0.114,0.018,0.0,0.091,0.342,0.005,0.205,1.0,0.769,0,0.28,0.75,0.0,0.6,0.653,0.667,2.177,0.05,0.05,0.073,0.123,0.192,10,0.374,0.209,0.104,0.009,0.0,0.009,0.043,0.043,0.061,0.087,0.0,0.043,0.0,0.0,0.0,0.009,0.557,0.426,10,0.32,0.227,0.147,0.013,0.0,0.013,0.067,0.04,0.04,0.12,0.0,0.013,0.0,0.0,0.0,0.013,0.467,0.533,5,0.55,0.05,0.0,0,0.0,0.05,0,0.0,0,0.2,0,0.0,0,0.0,0.7,0.2,0.85,0.15,0.0,6,0.4,0.3,0.05,0,0.0,0.05,0.15,0.05,0.0,0.0,0,0,0,0.0,0.75,0.25,0.25,0.2,0.25,0.2,0.1,0.0,0.689,0.622,0.067,0.0,0.133,0.022,0.467,0.489,0.289,0.4,0.222,0.0,0.044,0.267,0.178,0.089,0.0,0.68,0.32,0.0,1.0,0.009,0.111,0.111,0.006,0.121,0.722,0.005,0.056,0.155
C1_2017IV_001-028.txt,C1,2017IV,argumentative writing,345,24,5.646,14.375,53,16.167,16.866,785,125,0.078,159,0.459,8.519,43.845,0.023,172.0,2.986,0.509,0.061,0.099,0.0,0.11,0.009,0.012,0.168,0.307,0.003,0.235,0.81,0.618,0,0.237,1.0,1.0,0.293,0.481,0.469,2.084,0.02,0.023,0.035,0.064,0.133,10,0.413,0.148,0.132,0.0,0.011,0.011,0.079,0.011,0.053,0.106,0.0,0.037,0.0,0.0,0.0,0.005,0.635,0.36,8,0.34,0.142,0.17,0.0,0.019,0.019,0.113,0.009,0.075,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.557,0.443,7,0.381,0.095,0.19,0,0.048,0.0,0,0.095,0,0.095,0,0.0,0,0.0,0.667,0.286,1.0,0.0,0.0,9,0.552,0.155,0.052,0,0.034,0.017,0.017,0.069,0.0,0.086,0,0,0,0.017,0.741,0.259,0.224,0.069,0.483,0.138,0.086,0.0,0.654,0.605,0.049,0.0,0.086,0.0,0.531,0.543,0.123,0.407,0.21,0.025,0.0,0.296,0.284,0.012,0.0,0.5,0.5,0.0,1.0,0.023,0.25,0.333,0.024,0.191,0.833,0.012,0.167,0.178
C1_2017IV_001-029.txt,C1,2017IV,argumentative writing,248,23,5.605,10.783,46,14.176,16.112,566,86,0.073,137,0.548,8.474,49.881,0.02,257.643,2.556,0.481,0.06,0.121,0.0,0.093,0.016,0.004,0.149,0.29,0.036,0.242,0.933,0.733,0,0.261,0.75,1.0,0.378,0.667,0.467,2.054,0.036,0.044,0.056,0.081,0.165,9,0.424,0.192,0.104,0.0,0.024,0.024,0.096,0.024,0.0,0.072,0.0,0.032,0.0,0.0,0.0,0.024,0.544,0.448,9,0.375,0.194,0.111,0.0,0.042,0.042,0.125,0.028,0.0,0.083,0.0,0.028,0.0,0.0,0.0,0.014,0.542,0.458,5,0.4,0.2,0.133,0,0.0,0.0,0,0.133,0,0.067,0,0.0,0,0.0,0.667,0.267,0.8,0.067,0.133,7,0.541,0.189,0.081,0,0.081,0.027,0.0,0.027,0.0,0.0,0,0,0,0.054,0.486,0.514,0.351,0.135,0.27,0.135,0.081,0.027,0.617,0.55,0.067,0.0,0.15,0.033,0.3,0.533,0.133,0.283,0.2,0.1,0.017,0.233,0.183,0.05,0.0,0.565,0.435,0.0,1.0,0.008,0.045,0.091,0.007,0.157,0.591,0.004,0.045,0.156
C1_2017IV_001-032.txt,C1,2017IV,argumentative writing,240,22,5.875,10.909,46,14.225,15.952,555,83,0.1,108,0.441,6.77,36.431,0.027,90.936,1.8,0.538,0.088,0.133,0.0,0.1,0.004,0.008,0.092,0.367,0.008,0.208,0.667,0.5,0,0.333,1.0,1.0,0.273,0.523,0.36,1.911,0.054,0.054,0.071,0.096,0.167,10,0.286,0.203,0.165,0.015,0.015,0.03,0.195,0.023,0.008,0.06,0.0,0.0,0.0,0.0,0.008,0.0,0.594,0.383,10,0.284,0.216,0.17,0.023,0.023,0.045,0.182,0.011,0.011,0.068,0.0,0.0,0.0,0.0,0.011,0.0,0.591,0.409,5,0.381,0.19,0.048,0,0.286,0.0,0,0.048,0,0.0,0,0.0,0,0.0,0.476,0.476,0.81,0.143,0.0,6,0.227,0.182,0.273,0,0.182,0.091,0.0,0.045,0.0,0.0,0,0,0,0.0,0.773,0.227,0.091,0.0,0.5,0.273,0.136,0.0,0.7,0.56,0.14,0.0,0.02,0.0,0.48,0.64,0.1,0.32,0.18,0.06,0.06,0.18,0.12,0.04,0.02,0.708,0.292,0.0,1.0,0.029,0.286,0.333,0.02,0.221,0.762,0.013,0.143,0.216
C1_2017IV_001-056.txt,C1,2017IV,argumentative writing,251,22,5.853,11.409,52,15.669,17.117,595,106,0.056,127,0.504,7.969,44.494,0.022,190.349,2.556,0.564,0.084,0.108,0.0,0.116,0.024,0.008,0.116,0.287,0.004,0.239,0.857,0.741,0,0.138,0.833,1.0,0.414,0.528,0.467,2.417,0.036,0.04,0.048,0.08,0.183,10,0.266,0.25,0.161,0.0,0.0,0.0,0.04,0.04,0.016,0.089,0.008,0.065,0.0,0.0,0.0,0.04,0.605,0.371,10,0.208,0.278,0.208,0.0,0.0,0.0,0.028,0.042,0.014,0.111,0.014,0.056,0.0,0.0,0.0,0.042,0.597,0.403,7,0.381,0.19,0.048,0,0.048,0.048,0,0.095,0,0.048,0,0.0,0,0.0,0.524,0.333,0.952,0.048,0.0,9,0.31,0.241,0.138,0,0.069,0.034,0.034,0.034,0.0,0.069,0,0,0,0.069,0.655,0.345,0.138,0.034,0.448,0.276,0.103,0.0,0.667,0.617,0.033,0.017,0.133,0.033,0.317,0.567,0.1,0.383,0.1,0.117,0.05,0.233,0.217,0.0,0.017,0.448,0.552,0.0,1.0,0.036,0.364,0.409,0.036,0.173,0.773,0.008,0.091,0.22
C1_2017IV_001-094.txt,C1,2017IV,argumentative writing,264,23,6.564,11.478,59,16.286,19.951,695,122,0.14,131,0.496,8.062,44.368,0.023,152.438,1.95,0.606,0.064,0.155,0.0,0.091,0.011,0.004,0.072,0.383,0.0,0.22,0.882,0.61,0,0.417,1.0,1.0,0.368,0.515,0.362,2.167,0.076,0.08,0.091,0.106,0.223,9,0.348,0.217,0.152,0.0,0.029,0.029,0.08,0.029,0.0,0.043,0.0,0.065,0.0,0.0,0.0,0.036,0.522,0.478,9,0.307,0.238,0.168,0.0,0.04,0.04,0.089,0.03,0.0,0.059,0.0,0.04,0.0,0.0,0.0,0.03,0.455,0.545,6,0.471,0.118,0.059,0,0.059,0.059,0,0.0,0,0.235,0,0.0,0,0.0,0.588,0.412,0.706,0.294,0.0,5,0.474,0.211,0.158,0,0.0,0.0,0.0,0.0,0.0,0.053,0,0,0,0.105,0.789,0.211,0.0,0.053,0.474,0.211,0.263,0.0,0.724,0.586,0.138,0.0,0.0,0.0,0.534,0.724,0.0,0.345,0.19,0.069,0.0,0.207,0.207,0.0,0.0,0.458,0.542,0.333,0.667,0.015,0.174,0.174,0.018,0.208,0.783,0.008,0.087,0.214
C1_2017IV_001-095.txt,C1,2017IV,argumentative writing,286,18,5.92,15.889,54,17.057,18.374,673,107,0.091,150,0.523,8.826,49.265,0.02,221.667,2.487,0.526,0.073,0.129,0.0,0.112,0.017,0.0,0.112,0.318,0.003,0.238,0.905,0.676,0,0.25,0.8,0.0,0.344,0.615,0.426,1.935,0.066,0.066,0.08,0.098,0.15,11,0.299,0.167,0.174,0.014,0.0,0.014,0.062,0.042,0.021,0.097,0.007,0.083,0.0,0.0,0.0,0.028,0.611,0.382,11,0.253,0.154,0.209,0.022,0.0,0.022,0.088,0.044,0.022,0.11,0.011,0.077,0.0,0.0,0.0,0.011,0.648,0.352,7,0.381,0.048,0.19,0,0.048,0.048,0,0.048,0,0.19,0,0.0,0,0.0,0.476,0.476,0.667,0.333,0.0,8,0.375,0.281,0.062,0,0.0,0.031,0.031,0.094,0.0,0.031,0,0,0,0.094,0.594,0.406,0.25,0.094,0.344,0.219,0.094,0.0,0.603,0.485,0.118,0.0,0.074,0.015,0.338,0.529,0.132,0.279,0.147,0.103,0.015,0.279,0.206,0.059,0.015,0.688,0.312,0.2,0.8,0.01,0.111,0.167,0.009,0.213,0.889,0.01,0.167,0.25
C1_2017IV_001-102.txt,C1,2017IV,argumentative writing,291,23,6.849,12.652,65,17.767,22.23,811,151,0.12,164,0.562,9.572,55.799,0.018,229.331,2.956,0.621,0.096,0.103,0.0,0.086,0.027,0.007,0.1,0.392,0.003,0.189,0.714,0.633,0,0.28,0.75,1.0,0.31,0.614,0.564,2.247,0.058,0.072,0.093,0.155,0.216,9,0.179,0.382,0.15,0.0,0.0,0.0,0.023,0.029,0.012,0.087,0.0,0.087,0.0,0.0,0.0,0.017,0.607,0.358,9,0.211,0.377,0.149,0.0,0.0,0.0,0.035,0.026,0.018,0.096,0.0,0.079,0.0,0.0,0.0,0.009,0.623,0.377,5,0.143,0.286,0.143,0,0.0,0.0,0,0.107,0,0.107,0,0.0,0,0.0,0.536,0.25,0.964,0.036,0.0,7,0.069,0.517,0.172,0,0.0,0.069,0.0,0.034,0.0,0.069,0,0,0,0.069,0.586,0.414,0.207,0.103,0.483,0.138,0.069,0.0,0.673,0.655,0.018,0.0,0.073,0.0,0.418,0.436,0.327,0.364,0.127,0.0,0.255,0.309,0.2,0.091,0.018,0.68,0.32,0.0,1.0,0.031,0.348,0.391,0.049,0.213,0.826,0.007,0.087,0.228
C1_2017IV_001-104.txt,C1,2017IV,argumentative writing,346,22,6.298,15.727,62,18.439,20.421,868,158,0.084,188,0.537,9.834,54.42,0.018,249.873,3.167,0.606,0.087,0.113,0.0,0.09,0.017,0.0,0.121,0.35,0.032,0.208,0.7,0.667,0,0.258,1.0,0.0,0.333,0.612,0.528,2.116,0.061,0.072,0.084,0.104,0.179,10,0.228,0.259,0.124,0.0,0.01,0.01,0.135,0.067,0.052,0.078,0.0,0.01,0.0,0.0,0.0,0.021,0.622,0.363,10,0.19,0.248,0.149,0.0,0.017,0.017,0.149,0.066,0.041,0.099,0.0,0.008,0.0,0.0,0.0,0.033,0.603,0.397,7,0.3,0.1,0.067,0,0.267,0.067,0,0.067,0,0.033,0,0.0,0,0.0,0.733,0.167,0.867,0.1,0.0,6,0.286,0.405,0.095,0,0.0,0.071,0.119,0.024,0.0,0.0,0,0,0,0.0,0.595,0.405,0.31,0.095,0.238,0.19,0.167,0.0,0.667,0.597,0.069,0.0,0.111,0.0,0.375,0.597,0.139,0.361,0.125,0.0,0.125,0.319,0.181,0.069,0.069,0.581,0.419,0.167,0.833,0.035,0.318,0.545,0.031,0.225,0.773,0.006,0.091,0.208
C1_2017IV_001-132.txt,C1,2017IV,argumentative writing,126,10,6.278,12.6,62,16.887,18.73,314,58,0.063,86,0.68,7.514,59.916,0.017,173.647,3.111,0.615,0.095,0.119,0.0,0.119,0.024,0.008,0.063,0.373,0.032,0.198,0.667,0.733,0,0.2,0.667,1.0,0.75,0.702,0.88,1.974,0.04,0.063,0.071,0.111,0.183,9,0.382,0.25,0.044,0.0,0.044,0.044,0.059,0.0,0.0,0.088,0.0,0.074,0.0,0.015,0.0,0.029,0.471,0.515,9,0.404,0.255,0.043,0.0,0.043,0.043,0.064,0.0,0.0,0.085,0.0,0.043,0.0,0.021,0.0,0.043,0.489,0.511,5,0.333,0.167,0.0,0,0.0,0.0,0,0.083,0,0.25,0,0.0,0,0.0,0.417,0.5,0.833,0.167,0.0,4,0.375,0.375,0.125,0,0.125,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5,0.5,0.125,0.125,0.5,0.25,0.0,0.0,0.64,0.64,0.0,0.0,0.12,0.0,0.48,0.6,0.08,0.36,0.24,0.0,0.08,0.36,0.32,0.04,0.0,0.733,0.267,0.0,1.0,0.032,0.2,0.4,0.022,0.159,0.7,0.008,0.1,0.152
C1_2017IV_001-133.txt,C1,2017IV,argumentative writing,124,15,6.581,8.267,55,14.649,19.98,330,61,0.145,98,0.774,8.299,87.845,0.011,246.42,2.165,0.635,0.097,0.097,0.008,0.056,0.016,0.016,0.081,0.403,0.065,0.194,1.0,0.75,1,0.429,1.0,1.0,0.7,0.92,0.625,2.225,0.056,0.073,0.105,0.161,0.25,10,0.257,0.189,0.135,0.0,0.0,0.0,0.095,0.027,0.041,0.149,0.054,0.041,0.0,0.0,0.0,0.014,0.716,0.284,10,0.24,0.2,0.16,0.0,0.0,0.0,0.1,0.02,0.04,0.1,0.08,0.04,0.0,0.0,0.0,0.02,0.74,0.26,5,0.417,0.167,0.083,0,0.0,0.0,0,0.25,0,0.083,0,0.0,0,0.0,0.583,0.417,0.833,0.167,0.0,7,0.1,0.2,0.1,0,0.1,0.1,0.1,0.3,0.0,0.0,0,0,0,0.0,0.7,0.3,0.3,0.2,0.3,0.1,0.1,0.0,0.708,0.708,0.0,0.0,0.083,0.0,0.542,0.375,0.333,0.542,0.083,0.0,0.083,0.208,0.208,0.0,0.0,0.714,0.286,1.0,0.0,0.033,0.267,0.267,0.029,0.183,0.6,0.008,0.067,0.19
C1_2017IV_001-135.txt,C1,2017IV,argumentative writing,218,18,7.101,12.111,72,18.599,22.964,625,132,0.101,136,0.624,9.211,61.446,0.016,271.566,3.232,0.674,0.096,0.124,0.0,0.083,0.023,0.005,0.073,0.372,0.0,0.225,0.857,0.778,0,0.222,1.0,1.0,0.5,0.58,0.653,2.344,0.064,0.073,0.087,0.115,0.206,9,0.193,0.311,0.143,0.0,0.0,0.0,0.076,0.067,0.059,0.034,0.0,0.059,0.0,0.0,0.0,0.042,0.555,0.429,9,0.136,0.383,0.173,0.0,0.0,0.0,0.099,0.074,0.025,0.025,0.0,0.037,0.0,0.0,0.0,0.049,0.506,0.494,8,0.286,0.143,0.143,0,0.048,0.0,0,0.048,0,0.143,0,0.0,0,0.048,0.619,0.286,0.762,0.238,0.0,6,0.375,0.188,0.0,0,0.0,0.062,0.25,0.062,0.0,0.062,0,0,0,0.0,0.688,0.312,0.125,0.0,0.562,0.312,0.0,0.0,0.51,0.429,0.082,0.0,0.0,0.0,0.204,0.429,0.122,0.184,0.02,0.061,0.184,0.449,0.327,0.041,0.082,0.778,0.222,0.2,0.8,0.037,0.389,0.444,0.052,0.243,0.889,0.014,0.167,0.245
C1_2017IV_001-136.txt,C1,2017IV,argumentative writing,243,21,5.914,11.571,46,14.823,16.748,573,88,0.095,163,0.674,10.285,75.264,0.013,316.686,3.3,0.567,0.095,0.148,0.004,0.099,0.016,0.0,0.099,0.333,0.041,0.206,0.913,0.667,1,0.25,1.0,0.0,0.667,0.741,0.66,1.984,0.041,0.049,0.053,0.091,0.189,10,0.172,0.203,0.242,0.0,0.008,0.008,0.125,0.023,0.039,0.102,0.0,0.055,0.0,0.0,0.0,0.023,0.625,0.367,10,0.16,0.247,0.21,0.0,0.012,0.012,0.123,0.037,0.012,0.123,0.0,0.049,0.0,0.0,0.0,0.025,0.63,0.37,6,0.174,0.13,0.348,0,0.174,0.0,0,0.043,0,0.087,0,0.0,0,0.0,0.652,0.304,1.0,0.0,0.0,8,0.208,0.125,0.25,0,0.083,0.0,0.167,0.083,0.0,0.042,0,0,0,0.042,0.583,0.417,0.25,0.083,0.25,0.375,0.042,0.0,0.66,0.64,0.02,0.0,0.08,0.0,0.44,0.56,0.12,0.46,0.06,0.08,0.04,0.24,0.2,0.02,0.02,0.75,0.25,0.0,1.0,0.012,0.143,0.143,0.009,0.086,0.476,0.004,0.048,0.088
C1_2017IV_001-154.txt,C1,2017IV,argumentative writing,297,22,6.589,13.5,62,17.745,20.943,787,144,0.104,167,0.561,9.649,55.985,0.018,314.519,2.762,0.601,0.101,0.098,0.003,0.104,0.01,0.013,0.094,0.364,0.003,0.212,0.767,0.69,1,0.29,1.0,1.0,0.357,0.611,0.492,2.124,0.061,0.067,0.074,0.114,0.202,12,0.306,0.212,0.165,0.012,0.006,0.018,0.094,0.035,0.012,0.059,0.0,0.082,0.0,0.0,0.006,0.006,0.529,0.465,12,0.269,0.204,0.185,0.019,0.009,0.028,0.139,0.028,0.009,0.037,0.0,0.083,0.0,0.0,0.009,0.009,0.491,0.509,7,0.433,0.133,0.1,0,0.033,0.033,0,0.167,0,0.067,0,0.0,0,0.0,0.533,0.433,0.633,0.367,0.0,7,0.321,0.357,0.143,0,0.0,0.071,0.036,0.036,0.0,0.036,0,0,0,0.0,0.607,0.393,0.25,0.071,0.286,0.179,0.214,0.0,0.762,0.667,0.095,0.0,0.048,0.0,0.571,0.556,0.27,0.429,0.19,0.032,0.079,0.19,0.111,0.063,0.016,0.742,0.258,0.0,1.0,0.034,0.455,0.455,0.04,0.088,0.682,0.003,0.045,0.09
C1_2017IV_001-157.txt,C1,2017IV,argumentative writing,347,19,6.017,18.263,60,18.747,19.901,827,142,0.095,139,0.403,7.43,37.379,0.027,133.854,2.271,0.538,0.075,0.13,0.0,0.11,0.006,0.003,0.127,0.32,0.02,0.219,0.385,0.556,0,0.263,1.0,1.0,0.25,0.468,0.368,2.011,0.049,0.049,0.063,0.092,0.156,11,0.28,0.148,0.236,0.011,0.005,0.016,0.099,0.022,0.016,0.066,0.0,0.082,0.005,0.0,0.0,0.0,0.522,0.451,11,0.234,0.144,0.27,0.018,0.009,0.027,0.099,0.018,0.027,0.09,0.0,0.081,0.009,0.0,0.0,0.0,0.523,0.477,6,0.115,0.115,0.231,0,0.231,0.0,0,0.038,0,0.077,0,0.0,0,0.0,0.423,0.385,0.846,0.077,0.0,7,0.477,0.182,0.159,0,0.023,0.045,0.0,0.023,0.0,0.091,0,0,0,0.0,0.568,0.432,0.114,0.068,0.477,0.205,0.136,0.0,0.592,0.526,0.066,0.0,0.066,0.0,0.421,0.461,0.171,0.342,0.145,0.039,0.053,0.237,0.184,0.039,0.013,0.447,0.553,0.0,1.0,0.006,0.105,0.105,0.005,0.178,0.895,0.003,0.053,0.177
