file_name,prof_level,exam_time,text_type,word_count,sent_count,word_length,sent_length,LIX,SMOG,FK,syll_count,polysyllables,compounds,lemma_count,TTR,RTTR,Uber,Maas,MTLD,CVV,LD,A,D,I,J,K,N,P,S,S_Prop,V,A_TTR,D_TTR,I_TTR,J_TTR,K_TTR,N_TTR,P_TTR,S_TTR,V_TTR,S_abstr,rare_5000,rare_4000,rare_3000,rare_2000,rare_1000,n_cases,n_Nom,n_Gen,n_Par,n_Add,n_Ill,n_AddIll,n_Ine,n_Ela,n_All,n_Ade,n_Abl,n_Tra,n_Ter,n_Ess,n_Abe,n_Com,n_Sing,n_Plur,S_cases,S_Nom,S_Gen,S_Par,S_Add,S_Ill,S_AddIll,S_Ine,S_Ela,S_All,S_Ade,S_Abl,S_Tra,S_Ter,S_Ess,S_Abe,S_Com,S_Sing,S_Plur,A_cases,A_Nom,A_Gen,A_Par,A_Ill,A_Ine,A_Ela,A_All,A_Ade,A_Abl,A_Tra,A_Ter,A_Ess,A_Abe,A_Com,A_Sing,A_Plur,A_Pos,A_Cmp,A_Sup,P_cases,P_Nom,P_Gen,P_Par,P_Ill,P_Ine,P_Ela,P_All,P_Ade,P_Abl,P_Tra,P_Ter,P_Ess,P_Abe,P_Com,P_Sing,P_Plur,P_Prs,P_Reflex,P_Dem,P_Ind,P_IntRel,P_Rcp,V_Fin,V_Ind,V_Cnd,V_Imp,V_Prs1,V_Prs2,V_Prs3,V_Pres,V_Past,V_Sing,V_Plur,V_Neg,V_Pass,V_NonFin,V_Inf,V_Part,V_Conv,J_Crd,J_Sub,K_Prep,K_Post,spell_word_ratio,spell_sent_ratio,spell_errors_per_sent,avg_spell_word_ratio,error_word_ratio,error_sent_ratio,errors_per_word,errors_per_sent,avg_error_word_ratio
B2_2020II_008-011.txt,B2,2020II,argumentative writing,161,14,5.205,11.5,39,14.757,14.694,352,58,0.081,86,0.534,6.778,41.178,0.024,105.737,1.877,0.509,0.068,0.143,0.0,0.075,0.006,0.012,0.168,0.242,0.0,0.286,0.818,0.826,0,0.25,1.0,1.0,0.444,0.59,0.391,2.314,0.006,0.006,0.012,0.025,0.124,10,0.38,0.089,0.228,0.013,0.0,0.013,0.114,0.025,0.0,0.101,0.013,0.0,0.0,0.0,0.013,0.025,0.785,0.215,9,0.256,0.051,0.282,0.026,0.0,0.026,0.154,0.026,0.0,0.128,0.0,0.0,0.0,0.0,0.026,0.051,0.795,0.205,3,0.545,0.0,0.273,0,0.0,0.0,0,0.182,0,0.0,0,0.0,0,0,0.909,0.091,0.818,0.182,0.0,7,0.444,0.185,0.148,0,0.111,0.037,0.0,0.037,0.037,0.0,0,0,0,0.0,0.704,0.296,0.407,0.037,0.259,0.259,0.037,0.0,0.63,0.609,0.022,0.0,0.043,0.0,0.5,0.543,0.087,0.413,0.13,0.065,0.022,0.283,0.261,0.0,0.022,0.25,0.75,0.0,1.0,0.031,0.357,0.357,0.027,0.292,0.857,0.025,0.286,0.31
B2_2020II_007-129.txt,B2,2020II,argumentative writing,184,13,5.473,14.154,43,14.772,16.223,410,54,0.092,100,0.541,7.318,44.174,0.023,127.478,2.2,0.503,0.071,0.114,0.0,0.103,0.016,0.0,0.136,0.288,0.005,0.272,0.692,0.905,0,0.263,1.0,0.0,0.44,0.585,0.44,1.833,0.0,0.0,0.016,0.038,0.06,9,0.495,0.077,0.154,0.0,0.0,0.0,0.055,0.044,0.044,0.066,0.0,0.044,0.011,0.0,0.0,0.0,0.747,0.242,9,0.377,0.075,0.226,0.0,0.0,0.0,0.094,0.057,0.057,0.057,0.0,0.038,0.019,0.0,0.0,0.0,0.736,0.264,3,0.769,0.0,0.077,0,0.0,0.0,0,0.0,0,0.077,0,0.0,0,0,0.769,0.154,0.769,0.231,0.0,7,0.6,0.12,0.04,0,0.0,0.04,0.04,0.12,0.0,0.04,0,0,0,0.0,0.76,0.24,0.36,0.04,0.2,0.2,0.2,0.0,0.7,0.7,0.0,0.0,0.0,0.06,0.58,0.62,0.1,0.48,0.16,0.06,0.02,0.22,0.18,0.02,0.02,0.105,0.895,0.333,0.667,0.033,0.385,0.462,0.033,0.168,0.769,0.005,0.077,0.176
B2_2020IV_003-058.txt,B2,2020IV,argumentative writing,224,20,5.147,11.2,37,13.348,13.853,476,64,0.022,124,0.552,8.237,49.14,0.02,112.693,2.514,0.498,0.067,0.201,0.0,0.071,0.031,0.004,0.156,0.188,0.004,0.277,0.933,0.489,0,0.312,0.857,1.0,0.4,0.81,0.452,1.829,0.022,0.045,0.049,0.067,0.147,11,0.398,0.14,0.172,0.022,0.011,0.032,0.043,0.065,0.054,0.032,0.0,0.011,0.0,0.0,0.0,0.054,0.71,0.29,11,0.286,0.095,0.19,0.048,0.024,0.071,0.095,0.048,0.071,0.024,0.0,0.024,0.0,0.0,0.0,0.095,0.738,0.262,3,0.667,0.0,0.2,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.733,0.267,0.8,0.2,0.0,6,0.429,0.229,0.143,0,0.0,0.114,0.0,0.057,0.0,0.0,0,0,0,0.029,0.657,0.343,0.286,0.114,0.286,0.2,0.114,0.0,0.5,0.468,0.016,0.0,0.032,0.016,0.355,0.5,0.032,0.29,0.113,0.081,0.0,0.419,0.387,0.032,0.0,0.438,0.562,0.571,0.429,0.009,0.1,0.1,0.007,0.116,0.55,0.004,0.05,0.117
B2_2020IV_004-006.txt,B2,2020IV,argumentative writing,273,22,5.341,12.409,44,14.424,15.14,599,86,0.033,135,0.483,7.863,42.783,0.023,109.497,2.28,0.506,0.073,0.106,0.0,0.077,0.022,0.015,0.176,0.293,0.029,0.238,0.85,0.586,0,0.286,0.833,1.0,0.188,0.65,0.4,2.281,0.026,0.044,0.051,0.099,0.168,12,0.362,0.191,0.118,0.007,0.007,0.013,0.112,0.026,0.053,0.046,0.0,0.02,0.0,0.013,0.0,0.039,0.849,0.145,11,0.225,0.125,0.188,0.012,0.012,0.025,0.2,0.025,0.05,0.05,0.0,0.038,0.0,0.0,0.0,0.075,0.838,0.162,7,0.55,0.05,0.1,0,0.05,0.05,0,0.05,0,0.0,0,0.1,0,0,0.75,0.2,0.8,0.1,0.0,6,0.479,0.354,0.021,0,0.0,0.021,0.083,0.042,0.0,0.0,0,0,0,0.0,0.896,0.104,0.354,0.271,0.208,0.125,0.042,0.0,0.631,0.585,0.046,0.0,0.185,0.0,0.4,0.369,0.323,0.538,0.046,0.015,0.031,0.292,0.215,0.062,0.015,0.571,0.429,0.333,0.667,0.015,0.136,0.182,0.021,0.179,0.727,0.011,0.136,0.157
B2_2020IV_003-087.txt,B2,2020IV,argumentative writing,270,24,4.907,11.25,33,12.162,12.057,529,60,0.026,114,0.422,6.938,36.351,0.028,97.187,2.456,0.485,0.052,0.126,0.0,0.107,0.007,0.015,0.2,0.244,0.0,0.241,0.786,0.529,0,0.207,1.0,1.0,0.241,0.485,0.431,2.281,0.03,0.03,0.044,0.085,0.156,8,0.457,0.138,0.167,0.0,0.0,0.0,0.094,0.036,0.036,0.051,0.0,0.0,0.0,0.0,0.0,0.022,0.92,0.08,8,0.258,0.106,0.273,0.0,0.0,0.0,0.167,0.061,0.061,0.045,0.0,0.0,0.0,0.0,0.0,0.03,0.894,0.106,3,0.714,0.071,0.214,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.929,0.071,0.643,0.286,0.0,8,0.63,0.167,0.037,0,0.037,0.019,0.019,0.074,0.0,0.0,0,0,0,0.019,0.944,0.056,0.389,0.074,0.259,0.278,0.0,0.0,0.554,0.554,0.0,0.0,0.031,0.123,0.338,0.554,0.015,0.477,0.015,0.062,0.015,0.4,0.369,0.015,0.015,0.379,0.621,0.0,1.0,0.03,0.304,0.348,0.029,0.269,0.913,0.015,0.174,0.262
B2_2020IV_003-024.txt,B2,2020IV,argumentative writing,224,24,5.04,9.333,32,11.777,11.808,451,55,0.058,104,0.464,6.949,38.17,0.026,123.046,2.475,0.46,0.067,0.098,0.0,0.121,0.0,0.004,0.192,0.232,0.0,0.286,0.733,0.818,0,0.222,0.0,1.0,0.349,0.5,0.438,1.958,0.036,0.049,0.054,0.076,0.121,9,0.441,0.117,0.171,0.009,0.0,0.009,0.117,0.009,0.027,0.054,0.0,0.0,0.0,0.0,0.0,0.045,0.613,0.378,9,0.308,0.038,0.269,0.019,0.0,0.019,0.212,0.019,0.019,0.058,0.0,0.0,0.0,0.0,0.0,0.058,0.712,0.288,4,0.733,0.0,0.067,0,0.067,0.0,0,0.067,0,0.0,0,0.0,0,0,0.6,0.333,0.8,0.2,0.0,7,0.488,0.256,0.093,0,0.023,0.0,0.047,0.047,0.0,0.0,0,0,0,0.047,0.488,0.512,0.442,0.093,0.116,0.163,0.186,0.0,0.781,0.766,0.0,0.016,0.141,0.062,0.5,0.75,0.031,0.391,0.312,0.078,0.0,0.172,0.172,0.0,0.0,0.593,0.407,0.0,0.0,0.022,0.208,0.208,0.018,0.241,0.667,0.009,0.083,0.258
B2_2020IV_006-019.txt,B2,2020IV,argumentative writing,227,18,4.872,12.611,39,13.901,12.253,441,64,0.04,116,0.5,7.314,41.541,0.024,84.394,2.059,0.509,0.07,0.154,0.0,0.093,0.022,0.066,0.145,0.216,0.009,0.229,0.875,0.686,0,0.19,0.6,0.667,0.303,0.592,0.404,2.465,0.031,0.035,0.048,0.079,0.159,10,0.478,0.124,0.15,0.0,0.0,0.0,0.08,0.044,0.027,0.027,0.0,0.035,0.009,0.009,0.0,0.0,0.841,0.15,9,0.245,0.122,0.286,0.0,0.0,0.0,0.163,0.041,0.041,0.041,0.0,0.041,0.02,0.0,0.0,0.0,0.939,0.061,6,0.562,0.062,0.188,0,0.0,0.062,0,0.0,0,0.062,0,0.062,0,0,1.0,0.0,0.875,0.125,0.0,6,0.758,0.121,0.0,0,0.03,0.03,0.03,0.03,0.0,0.0,0,0,0,0.0,0.576,0.424,0.545,0.03,0.212,0.182,0.03,0.0,0.808,0.75,0.038,0.019,0.192,0.135,0.442,0.788,0.038,0.519,0.25,0.019,0.0,0.135,0.115,0.019,0.0,0.381,0.619,0.6,0.4,0.04,0.333,0.5,0.037,0.286,0.944,0.018,0.222,0.281
B2_2020IV_006-034.txt,B2,2020IV,argumentative writing,154,15,5.045,10.267,36,13.024,12.32,312,45,0.026,87,0.562,6.953,43.926,0.023,153.0,2.524,0.516,0.071,0.143,0.0,0.091,0.013,0.019,0.195,0.221,0.0,0.247,0.909,0.818,0,0.357,1.0,0.667,0.367,0.529,0.579,2.265,0.052,0.065,0.084,0.11,0.188,8,0.59,0.077,0.103,0.0,0.0,0.0,0.051,0.0,0.013,0.077,0.0,0.038,0.0,0.0,0.0,0.038,0.833,0.154,7,0.441,0.059,0.206,0.0,0.0,0.0,0.118,0.0,0.0,0.059,0.0,0.059,0.0,0.0,0.0,0.059,0.912,0.088,2,0.818,0.0,0.0,0,0.0,0.0,0,0.0,0,0.091,0,0.0,0,0,0.818,0.091,0.727,0.273,0.0,6,0.633,0.133,0.033,0,0.0,0.0,0.033,0.133,0.0,0.0,0,0,0,0.033,0.733,0.267,0.367,0.067,0.2,0.3,0.067,0.0,0.789,0.789,0.0,0.0,0.079,0.0,0.684,0.789,0.0,0.553,0.211,0.026,0.0,0.184,0.184,0.0,0.0,0.786,0.214,0.0,1.0,0.019,0.133,0.2,0.018,0.162,0.667,0.006,0.067,0.175
B2_2018IV_003-086.txt,B2,2018IV,formal letter,182,20,5.324,9.1,34,12.603,13.245,390,55,0.071,114,0.616,8.193,55.265,0.018,194.936,2.51,0.508,0.071,0.148,0.005,0.077,0.011,0.027,0.165,0.264,0.011,0.231,1.0,0.815,1,0.357,1.0,1.0,0.267,0.75,0.548,1.829,0.027,0.038,0.049,0.049,0.11,10,0.604,0.198,0.062,0.0,0.0,0.0,0.031,0.01,0.01,0.021,0.0,0.0,0.01,0.01,0.0,0.031,0.802,0.188,8,0.542,0.188,0.083,0.0,0.0,0.0,0.062,0.021,0.0,0.0,0.0,0.0,0.021,0.021,0.0,0.062,0.812,0.188,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.923,0.077,1.0,0.0,0.0,5,0.533,0.3,0.067,0,0.0,0.0,0.033,0.067,0.0,0.0,0,0,0,0.0,0.733,0.267,0.6,0.1,0.067,0.2,0.033,0.0,0.762,0.714,0.048,0.0,0.119,0.0,0.548,0.452,0.31,0.524,0.143,0.0,0.048,0.238,0.238,0.0,0.0,0.643,0.357,0.0,1.0,0.055,0.5,0.5,0.055,0.275,0.8,0.005,0.05,0.263
B2_2018IV_002-070.txt,B2,2018IV,formal letter,158,18,5.804,8.778,45,13.384,14.346,355,58,0.082,92,0.571,7.091,45.336,0.022,161.963,2.571,0.604,0.076,0.095,0.006,0.127,0.019,0.013,0.139,0.272,0.013,0.253,0.833,0.867,1,0.25,1.0,1.0,0.227,0.698,0.575,1.806,0.044,0.063,0.082,0.108,0.209,9,0.43,0.127,0.165,0.0,0.0,0.0,0.114,0.038,0.038,0.063,0.0,0.0,0.0,0.013,0.0,0.013,0.747,0.253,7,0.419,0.093,0.209,0.0,0.0,0.0,0.14,0.07,0.0,0.047,0.0,0.0,0.0,0.023,0.0,0.0,0.791,0.209,3,0.75,0.0,0.167,0,0.083,0.0,0,0.0,0,0.0,0,0.0,0,0,0.917,0.083,1.0,0.0,0.0,7,0.273,0.227,0.091,0,0.091,0.0,0.136,0.136,0.0,0.0,0,0,0,0.045,0.545,0.455,0.364,0.045,0.5,0.091,0.0,0.0,0.7,0.7,0.0,0.0,0.225,0.0,0.45,0.625,0.075,0.525,0.15,0.025,0.0,0.275,0.275,0.0,0.0,0.55,0.45,0.333,0.667,0.019,0.111,0.167,0.012,0.184,0.667,0.013,0.111,0.173
B2_2018IV_003-060.txt,B2,2018IV,formal letter,163,15,5.515,10.867,41,13.348,14.615,355,48,0.074,98,0.596,7.324,48.646,0.021,155.407,2.502,0.543,0.074,0.141,0.0,0.08,0.006,0.031,0.129,0.239,0.061,0.282,1.0,0.826,0,0.231,1.0,1.0,0.381,0.615,0.522,1.879,0.043,0.055,0.074,0.141,0.196,7,0.571,0.13,0.117,0.0,0.0,0.0,0.078,0.0,0.052,0.026,0.0,0.0,0.0,0.0,0.0,0.013,0.727,0.26,6,0.513,0.103,0.179,0.0,0.0,0.0,0.154,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.795,0.205,3,0.75,0.083,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.5,0.417,0.833,0.083,0.0,5,0.571,0.143,0.095,0,0.0,0.0,0.095,0.095,0.0,0.0,0,0,0,0.0,0.667,0.333,0.619,0.048,0.143,0.143,0.048,0.0,0.804,0.761,0.0,0.043,0.261,0.043,0.413,0.652,0.152,0.5,0.217,0.087,0.0,0.109,0.109,0.0,0.0,0.308,0.692,0.0,1.0,0.031,0.313,0.313,0.036,0.317,0.875,0.012,0.125,0.302
B2_2018IV_003-094.txt,B2,2018IV,formal letter,177,13,4.881,13.615,38,12.636,12.721,342,36,0.051,88,0.486,6.386,36.758,0.027,99.227,2.085,0.439,0.079,0.13,0.0,0.09,0.028,0.023,0.192,0.186,0.006,0.26,1.0,0.783,0,0.188,0.6,1.0,0.176,0.576,0.435,1.357,0.017,0.028,0.034,0.051,0.096,11,0.435,0.2,0.118,0.024,0.0,0.024,0.035,0.035,0.035,0.035,0.0,0.047,0.0,0.012,0.0,0.024,0.835,0.165,8,0.273,0.212,0.212,0.061,0.0,0.061,0.091,0.061,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.061,0.879,0.121,4,0.571,0.071,0.071,0,0.0,0.0,0,0.0,0,0.286,0,0.0,0,0,0.929,0.071,0.786,0.143,0.071,5,0.529,0.235,0.059,0,0.0,0.0,0.088,0.088,0.0,0.0,0,0,0,0.0,0.735,0.265,0.912,0.029,0.059,0.0,0.0,0.0,0.783,0.761,0.022,0.0,0.261,0.022,0.457,0.565,0.217,0.674,0.065,0.022,0.0,0.13,0.13,0.0,0.0,0.5,0.5,0.2,0.8,0.011,0.154,0.154,0.012,0.131,0.692,0.017,0.231,0.127
B2_2018IV_002-067.txt,B2,2018IV,formal letter,161,11,5.938,14.636,54,16.471,18.775,391,60,0.081,98,0.599,7.502,49.84,0.02,215.679,2.449,0.561,0.081,0.137,0.0,0.093,0.019,0.012,0.155,0.329,0.012,0.168,0.769,0.727,0,0.467,1.0,1.0,0.28,0.642,0.667,1.841,0.062,0.081,0.106,0.13,0.23,10,0.323,0.258,0.172,0.011,0.032,0.043,0.065,0.0,0.065,0.022,0.0,0.0,0.0,0.011,0.0,0.032,0.677,0.312,10,0.264,0.226,0.189,0.019,0.038,0.057,0.094,0.0,0.057,0.038,0.0,0.0,0.0,0.019,0.0,0.057,0.755,0.245,3,0.385,0.154,0.385,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.308,0.615,0.923,0.077,0.0,6,0.4,0.36,0.04,0,0.04,0.0,0.12,0.0,0.0,0.0,0,0,0,0.0,0.68,0.32,0.52,0.08,0.16,0.16,0.08,0.0,0.815,0.741,0.074,0.0,0.296,0.0,0.444,0.556,0.259,0.593,0.148,0.0,0.037,0.185,0.148,0.0,0.037,0.733,0.267,0.0,1.0,0.019,0.273,0.273,0.023,0.205,0.818,0.006,0.091,0.175
B2_2018IV_002-065.txt,B2,2018IV,formal letter,167,15,5.569,11.133,48,14.363,15.39,377,58,0.072,94,0.563,7.274,45.578,0.022,124.614,3.022,0.539,0.084,0.06,0.0,0.102,0.018,0.012,0.222,0.275,0.0,0.222,0.857,0.7,0,0.294,1.0,1.0,0.189,0.674,0.703,2.302,0.042,0.06,0.066,0.096,0.204,9,0.333,0.242,0.121,0.0,0.0,0.0,0.071,0.03,0.081,0.051,0.0,0.04,0.01,0.0,0.0,0.0,0.687,0.293,9,0.348,0.087,0.196,0.0,0.0,0.0,0.13,0.022,0.087,0.043,0.0,0.065,0.022,0.0,0.0,0.0,0.804,0.196,4,0.571,0.143,0.071,0,0.0,0.071,0,0.0,0,0.0,0,0.0,0,0,0.643,0.214,0.786,0.071,0.071,7,0.216,0.486,0.054,0,0.027,0.0,0.108,0.081,0.0,0.027,0,0,0,0.0,0.541,0.459,0.73,0.054,0.135,0.054,0.027,0.0,0.757,0.676,0.081,0.0,0.135,0.0,0.568,0.649,0.135,0.595,0.108,0.0,0.027,0.243,0.189,0.027,0.027,0.353,0.647,0.0,1.0,0.006,0.067,0.067,0.011,0.222,0.8,0.024,0.267,0.237
B2_2018IV_003-048.txt,B2,2018IV,formal letter,184,22,5.027,8.364,35,10.832,11.496,368,40,0.054,102,0.544,7.304,44.354,0.023,114.086,2.065,0.478,0.071,0.103,0.005,0.087,0.016,0.011,0.196,0.288,0.011,0.207,0.923,0.842,1,0.188,1.0,1.0,0.167,0.736,0.474,2.068,0.043,0.06,0.076,0.092,0.152,10,0.49,0.231,0.077,0.0,0.0,0.0,0.038,0.038,0.038,0.048,0.01,0.01,0.0,0.0,0.0,0.01,0.769,0.221,10,0.415,0.208,0.094,0.0,0.0,0.0,0.075,0.057,0.057,0.019,0.019,0.019,0.0,0.0,0.0,0.019,0.849,0.132,2,0.923,0.0,0.0,0,0.0,0.0,0,0.077,0,0.0,0,0.0,0,0,0.769,0.231,0.846,0.0,0.154,6,0.444,0.333,0.083,0,0.0,0.028,0.028,0.083,0.0,0.0,0,0,0,0.0,0.639,0.361,0.778,0.056,0.139,0.0,0.0,0.028,0.763,0.711,0.026,0.026,0.368,0.026,0.289,0.605,0.211,0.579,0.105,0.053,0.026,0.184,0.132,0.053,0.0,0.625,0.375,0.333,0.667,0.027,0.227,0.227,0.023,0.231,0.727,0.005,0.045,0.245
B2_2018IV_002-028.txt,B2,2018IV,formal letter,149,10,5.282,14.9,43,14.411,15.167,315,39,0.04,94,0.623,7.531,52.536,0.019,186.515,2.674,0.432,0.074,0.161,0.007,0.074,0.02,0.007,0.201,0.208,0.013,0.248,0.818,0.792,1,0.455,1.0,1.0,0.267,0.806,0.622,2.0,0.027,0.04,0.04,0.06,0.121,10,0.411,0.151,0.164,0.014,0.014,0.027,0.068,0.014,0.055,0.068,0.0,0.0,0.0,0.0,0.0,0.041,0.753,0.247,8,0.452,0.097,0.194,0.032,0.0,0.032,0.097,0.032,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.774,0.226,4,0.636,0.091,0.182,0,0.091,0.0,0,0.0,0,0.0,0,0.0,0,0,0.636,0.364,0.909,0.091,0.0,8,0.3,0.2,0.133,0,0.033,0.0,0.1,0.167,0.0,0.0,0,0,0,0.033,0.767,0.233,0.567,0.067,0.233,0.1,0.033,0.0,0.73,0.703,0.027,0.0,0.297,0.0,0.351,0.568,0.162,0.514,0.135,0.054,0.027,0.189,0.189,0.0,0.0,0.727,0.273,0.0,1.0,0.007,0.1,0.1,0.008,0.201,0.7,0.027,0.4,0.151
B2_2018II_004-066.txt,B2,2018II,formal letter,177,16,5.023,11.062,35,11.816,13.324,369,37,0.085,91,0.506,6.634,38.875,0.026,64.086,1.772,0.477,0.079,0.079,0.0,0.107,0.017,0.006,0.147,0.294,0.028,0.26,1.0,0.714,0,0.263,0.667,1.0,0.231,0.712,0.37,1.824,0.079,0.079,0.09,0.119,0.192,8,0.527,0.226,0.054,0.0,0.0,0.0,0.011,0.0,0.011,0.065,0.0,0.032,0.0,0.0,0.0,0.065,0.817,0.172,7,0.481,0.25,0.058,0.0,0.0,0.0,0.019,0.0,0.0,0.096,0.0,0.019,0.0,0.0,0.0,0.077,0.788,0.212,4,0.643,0.071,0.0,0,0.0,0.0,0,0.071,0,0.143,0,0.0,0,0,0.857,0.071,0.929,0.071,0.0,5,0.538,0.269,0.077,0,0.0,0.0,0.038,0.0,0.0,0.0,0,0,0,0.077,0.846,0.154,0.538,0.0,0.423,0.0,0.038,0.0,0.674,0.674,0.0,0.0,0.087,0.0,0.413,0.63,0.043,0.478,0.022,0.196,0.0,0.13,0.13,0.0,0.0,0.526,0.474,0.0,1.0,0.073,0.647,0.765,0.078,0.299,0.824,0.011,0.118,0.264
B2_2018II_004-144.txt,B2,2018II,formal letter,139,12,5.791,11.583,49,15.58,17.027,331,57,0.086,100,0.717,8.427,73.097,0.014,280.648,2.869,0.558,0.094,0.144,0.0,0.101,0.022,0.007,0.108,0.273,0.007,0.252,0.923,0.95,0,0.429,1.0,1.0,0.533,0.711,0.686,1.562,0.072,0.079,0.094,0.137,0.237,9,0.328,0.239,0.179,0.0,0.0,0.0,0.075,0.045,0.03,0.03,0.0,0.015,0.0,0.0,0.0,0.045,0.627,0.358,8,0.289,0.184,0.237,0.0,0.0,0.0,0.079,0.053,0.026,0.053,0.0,0.0,0.0,0.0,0.0,0.079,0.658,0.342,4,0.538,0.231,0.077,0,0.0,0.0,0,0.0,0,0.077,0,0.0,0,0,0.692,0.231,0.923,0.077,0.0,6,0.267,0.333,0.133,0,0.133,0.067,0.067,0.0,0.0,0.0,0,0,0,0.0,0.467,0.533,0.4,0.0,0.333,0.267,0.0,0.0,0.6,0.486,0.057,0.057,0.143,0.114,0.171,0.429,0.314,0.314,0.114,0.086,0.086,0.2,0.057,0.143,0.0,0.571,0.429,0.0,1.0,0.036,0.333,0.417,0.025,0.281,0.917,0.014,0.167,0.277
B2_2018I_004-081.txt,B2,2018I,personal letter,156,17,5.218,9.176,37,11.782,12.345,322,39,0.051,96,0.603,7.405,49.708,0.02,182.408,2.991,0.424,0.019,0.083,0.006,0.096,0.013,0.026,0.212,0.237,0.013,0.301,1.0,0.846,1,0.467,1.0,1.0,0.273,0.784,0.617,2.121,0.032,0.038,0.045,0.083,0.141,10,0.442,0.117,0.143,0.0,0.0,0.0,0.026,0.0,0.052,0.117,0.0,0.013,0.013,0.013,0.0,0.039,0.792,0.182,10,0.405,0.135,0.162,0.0,0.0,0.0,0.054,0.0,0.054,0.054,0.0,0.027,0.027,0.027,0.0,0.054,0.838,0.162,1,0.667,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.667,1.0,0.0,0.0,6,0.424,0.121,0.152,0,0.0,0.0,0.061,0.212,0.0,0.0,0,0,0,0.03,0.818,0.182,0.636,0.0,0.121,0.152,0.091,0.0,0.66,0.596,0.064,0.0,0.213,0.043,0.34,0.532,0.191,0.489,0.106,0.064,0.021,0.255,0.17,0.064,0.021,0.667,0.333,0.0,1.0,0.006,0.059,0.059,0.007,0.205,0.706,0.019,0.176,0.191
B2_2018III_002-018.txt,B2,2018III,personal letter,171,15,5.819,11.4,41,14.265,16.665,403,57,0.094,91,0.518,6.675,39.737,0.025,95.092,2.54,0.47,0.047,0.099,0.006,0.117,0.006,0.0,0.205,0.281,0.029,0.24,0.75,0.706,1,0.35,1.0,0.0,0.286,0.646,0.561,1.744,0.018,0.029,0.041,0.047,0.152,9,0.33,0.176,0.187,0.0,0.0,0.0,0.022,0.077,0.088,0.077,0.0,0.0,0.011,0.0,0.0,0.033,0.484,0.516,9,0.25,0.167,0.229,0.0,0.0,0.0,0.021,0.146,0.021,0.083,0.0,0.0,0.021,0.0,0.0,0.062,0.5,0.5,4,0.5,0.125,0.25,0,0.0,0.0,0,0.125,0,0.0,0,0.0,0,0,0.125,0.875,1.0,0.0,0.0,6,0.4,0.2,0.114,0,0.029,0.0,0.2,0.057,0.0,0.0,0,0,0,0.0,0.543,0.457,0.629,0.057,0.171,0.057,0.086,0.0,0.683,0.561,0.073,0.049,0.195,0.146,0.195,0.634,0.073,0.244,0.293,0.073,0.0,0.244,0.22,0.024,0.0,0.6,0.4,0.0,1.0,0.012,0.133,0.133,0.009,0.164,0.667,0.006,0.067,0.174
B2_2018I_001-043.txt,B2,2018I,personal letter,149,19,5.577,7.842,33,11.418,13.365,327,40,0.074,82,0.547,6.658,41.429,0.024,149.588,2.674,0.52,0.067,0.074,0.007,0.074,0.013,0.02,0.248,0.248,0.007,0.248,1.0,0.818,1,0.364,1.0,0.667,0.162,0.676,0.622,2.429,0.067,0.074,0.107,0.114,0.201,11,0.448,0.149,0.115,0.0,0.011,0.011,0.023,0.023,0.034,0.138,0.0,0.0,0.011,0.011,0.0,0.034,0.816,0.184,10,0.351,0.081,0.135,0.0,0.027,0.027,0.054,0.027,0.0,0.189,0.0,0.0,0.027,0.027,0.0,0.081,0.757,0.243,3,0.7,0.0,0.0,0,0.0,0.1,0,0.2,0,0.0,0,0.0,0,0,0.7,0.3,0.8,0.2,0.0,5,0.459,0.27,0.135,0,0.0,0.0,0.081,0.054,0.0,0.0,0,0,0,0.0,0.892,0.108,0.703,0.0,0.135,0.081,0.081,0.0,0.784,0.73,0.027,0.027,0.216,0.135,0.297,0.703,0.108,0.568,0.081,0.054,0.081,0.135,0.108,0.027,0.0,0.364,0.636,0.0,1.0,0.034,0.278,0.278,0.029,0.242,0.833,0.007,0.056,0.235
