file_name,prof_level,text_type,word_count,sent_count,word_length,sent_length,LIX,SMOG,FK,syll_count,polysyllables,compounds,lemma_count,TTR,RTTR,Uber,Maas,MTLD,CVV,LD,A,D,I,J,K,N,P,S,S_Prop,V,A_TTR,D_TTR,I_TTR,J_TTR,K_TTR,N_TTR,P_TTR,S_TTR,V_TTR,S_abstr,rare_5000,rare_4000,rare_3000,rare_2000,rare_1000,n_cases,n_Nom,n_Gen,n_Par,n_Add,n_Ill,n_AddIll,n_Ine,n_Ela,n_All,n_Ade,n_Abl,n_Tra,n_Ter,n_Ess,n_Abe,n_Com,n_Sing,n_Plur,S_cases,S_Nom,S_Gen,S_Par,S_Add,S_Ill,S_AddIll,S_Ine,S_Ela,S_All,S_Ade,S_Abl,S_Tra,S_Ter,S_Ess,S_Abe,S_Com,S_Sing,S_Plur,A_cases,A_Nom,A_Gen,A_Par,A_Ill,A_Ine,A_Ela,A_All,A_Ade,A_Abl,A_Tra,A_Ter,A_Ess,A_Abe,A_Com,A_Sing,A_Plur,A_Pos,A_Cmp,A_Sup,P_cases,P_Nom,P_Gen,P_Par,P_Ill,P_Ine,P_Ela,P_All,P_Ade,P_Abl,P_Tra,P_Ter,P_Ess,P_Abe,P_Com,P_Sing,P_Plur,P_Prs,P_Reflex,P_Dem,P_Ind,P_IntRel,P_Rcp,V_Fin,V_Ind,V_Cnd,V_Imp,V_Prs1,V_Prs2,V_Prs3,V_Pres,V_Past,V_Sing,V_Plur,V_Neg,V_Pass,V_NonFin,V_Inf,V_Part,V_Conv,J_Crd,J_Sub,K_Prep,K_Post,spell_word_ratio,spell_sent_ratio,spell_errors_per_sent,avg_spell_word_ratio,error_word_ratio,error_sent_ratio,errors_per_word,errors_per_sent,avg_error_word_ratio
doc_646502755924_item.txt,A2,description/narration,67,8,5.134328358208955,8.375,31,11.208,12.509,141,16,0.1044776119402985,48,0.7142857142857143,5.669467095138408,51.01629047735,0.0196015819778973,101.029,2.078804601550749,0.5555555555555556,0.0298507462686567,0.1343283582089552,0.0,0.0895522388059701,0.0149253731343283,0.0149253731343283,0.1641791044776119,0.3283582089552239,0.044776119402985,0.208955223880597,1.0,1.0,0.0,0.3333333333333333,1.0,1.0,0.1818181818181818,0.8636363636363636,0.7857142857142857,1.5294117647058822,0.0,0.0149253731343283,0.0298507462686567,0.0746268656716417,0.2238805970149253,9,0.3611111111111111,0.1944444444444444,0.1111111111111111,0.0,0.0277777777777777,0.0277777777777777,0.0833333333333333,0.0277777777777777,0.0,0.1111111111111111,0.0,0.0277777777777777,0.0,0.0,0.0,0.0555555555555555,0.8611111111111112,0.1388888888888889,9,0.1363636363636363,0.1818181818181818,0.1818181818181818,0.0,0.0454545454545454,0.0454545454545454,0.1363636363636363,0.0454545454545454,0.0,0.1363636363636363,0.0,0.0454545454545454,0.0,0.0,0.0,0.0909090909090909,0.9090909090909092,0.0909090909090909,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3,0.6363636363636364,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.2727272727272727,0.9090909090909092,0.0,0.0,0.0909090909090909,0.0,0.0,1.0,0.9285714285714286,0.0714285714285714,0.0,0.7857142857142857,0.0,0.1428571428571428,1.0,0.0,0.4285714285714285,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.1666666666666666,0.0,1.0,0.029850746,0.222222222,0.222222222,0.036111111,0.28358209,0.777777778,0.014925373,0.111111111,0.331790123
doc_598411711889_item.txt,A2,description/narration,36,8,6.361111111111111,4.5,54,11.457,17.632,96,17,0.1388888888888889,27,0.75,4.5,44.638193380736375,0.0224023403337723,60.48,2.01246117974981,0.6944444444444444,0.1111111111111111,0.0555555555555555,0.0,0.0,0.0,0.0,0.1944444444444444,0.3611111111111111,0.0,0.2777777777777778,1.0,0.5,0.0,0.0,0.0,0.0,0.1428571428571428,0.9230769230769232,0.9,1.4,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.1111111111111111,0.2777777777777778,8,0.5,0.0833333333333333,0.125,0.0,0.0,0.0,0.0416666666666666,0.0,0.0416666666666666,0.125,0.0,0.0,0.0416666666666666,0.0,0.0,0.0416666666666666,0.6666666666666666,0.3333333333333333,7,0.2307692307692307,0.1538461538461538,0.2307692307692307,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.1538461538461538,0.0,0.0,0.0769230769230769,0.0,0.0,0.0769230769230769,0.8461538461538461,0.1538461538461538,2,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,2,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7,0.0,0.3,0.2,0.8,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.138888889,0.625,0.625,0.142857143,0.333333333,0.75,0.027777778,0.125,0.303571429
doc_598411711888_item.txt,A2,description/narration,34,4,5.470588235294118,8.5,44,13.024,14.449,77,12,0.0588235294117647,26,0.7647058823529411,4.458963213705229,46.35440898132766,0.0215729209362332,46.24,2.01246117974981,0.5,0.0,0.088235294117647,0.0,0.088235294117647,0.088235294117647,0.0,0.1764705882352941,0.2647058823529412,0.0,0.2941176470588235,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8888888888888888,0.9,1.25,0.1176470588235294,0.1470588235294117,0.1470588235294117,0.1764705882352941,0.2647058823529412,6,0.2,0.3333333333333333,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.2,0.7333333333333333,0.2666666666666666,4,0.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.8888888888888888,0.1111111111111111,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.9,0.9,0.0,0.0,0.8,0.0,0.1,0.9,0.0,0.1,0.8,0.0,0.0,0.1,0.1,0.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.117647059,0.75,1.0,0.102083333,0.264705882,0.75,0.029411765,0.25,0.252083333
doc_395296504073_item.txt,A2,description/narration,38,7,5.078947368421052,5.428571428571429,26,9.236,11.369,80,8,0.0789473684210526,30,0.7777777777777778,4.666666666666667,51.097774489572586,0.0195703239522509,72.576,1.6329931618554523,0.5,0.0263157894736842,0.1052631578947368,0.0,0.0526315789473684,0.0263157894736842,0.0,0.1578947368421052,0.3157894736842105,0.0526315789473684,0.3157894736842105,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.8333333333333334,0.6666666666666666,1.4285714285714286,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.131578947368421,0.1842105263157894,5,0.4736842105263157,0.2105263157894736,0.0526315789473684,0.0,0.0,0.0,0.1578947368421052,0.0,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.9473684210526316,0.0526315789473684,5,0.25,0.25,0.0833333333333333,0.0,0.0,0.0,0.25,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,0.8333333333333334,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.1666666666666666,0.6666666666666666,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.9166666666666666,0.9166666666666666,0.0,0.0,0.6666666666666666,0.0,0.25,0.1666666666666666,0.75,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.210526316,0.857142857,1.142857143,0.241025641,0.473684211,1.0,0.026315789,0.142857143,0.453113553
doc_646502755938_item.txt,A2,description/narration,40,7,5.675,5.714285714285714,41,10.914,12.894,89,13,0.125,31,0.7692307692307693,4.803844614152614,51.156677004902186,0.0195477904067962,106.47,1.885618083164127,0.6923076923076923,0.05,0.025,0.0,0.075,0.025,0.0,0.175,0.425,0.025,0.225,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.2857142857142857,0.9411764705882352,0.8888888888888888,1.3846153846153846,0.05,0.05,0.075,0.125,0.25,5,0.6153846153846154,0.1153846153846153,0.0,0.0,0.0,0.0,0.1153846153846153,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,0.1538461538461538,4,0.6470588235294118,0.0588235294117647,0.0,0.0,0.0,0.0,0.1764705882352941,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.8235294117647058,0.1764705882352941,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,3,0.4285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8571428571428571,0.0,0.0,0.1428571428571428,0.0,0.0,0.7777777777777778,0.6666666666666666,0.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.7777777777777778,0.0,0.6666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.05,0.285714286,0.285714286,0.041666667,0.45,1.0,0.025,0.142857143,0.472108844
doc_646502755939_item.txt,A2,description/narration,30,4,5.3,7.5,34,12.162,12.902,65,10,0.0333333333333333,20,0.6666666666666666,3.651483716701108,28.53055268553344,0.0350501447000378,24.792,1.918806447200493,0.7333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0666666666666666,0.0,0.2,0.3333333333333333,0.0,0.3666666666666666,1.0,0.0,0.0,0.0,0.5,0.0,0.1666666666666666,0.8,0.8181818181818182,1.2,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.1333333333333333,0.2333333333333333,5,0.5294117647058824,0.0588235294117647,0.1176470588235294,0.0,0.0,0.0,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.7058823529411765,0.2941176470588235,4,0.4,0.0,0.2,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3,0.6666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9090909090909092,0.0,0.0909090909090909,1.0,0.0,0.5454545454545454,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.033333333,0.25,0.25,0.017857143,0.266666667,1.0,0.066666667,0.5,0.331547619
doc_7942741303_item.txt,A2,description/narration,35,6,5.285714285714286,5.833333333333333,32,9.726,11.971,75,8,0.1428571428571428,24,0.6666666666666666,3.651483716701108,28.53055268553344,0.0350501447000378,30.0,1.0606601717798212,0.6666666666666666,0.0,0.0571428571428571,0.0,0.0,0.0,0.1428571428571428,0.2,0.4857142857142857,0.0285714285714285,0.1142857142857142,0.0,1.0,0.0,0.0,0.0,0.8,0.5714285714285714,0.6470588235294118,0.75,2.1333333333333333,0.0,0.0,0.0285714285714285,0.2,0.2285714285714285,5,0.6551724137931034,0.1034482758620689,0.0344827586206896,0.0,0.0,0.0,0.0689655172413793,0.0,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.8275862068965517,0.0689655172413793,4,0.7647058823529411,0.0,0.0588235294117647,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.8823529411764706,0.1176470588235294,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5714285714285714,0.0,0.1428571428571428,0.2857142857142857,0.0,0.0,1.0,1.0,0.0,0.0,0.25,0.25,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.114285714,0.666666667,0.666666667,0.118253968,0.4,1.0,0.028571429,0.166666667,0.411904762
doc_7942741302_item.txt,A2,description/narration,40,6,5.35,6.666666666666667,34,10.864,11.495,83,11,0.1,32,0.7948717948717948,4.963972767957701,58.4633195178402,0.0171047420544577,70.98,1.885618083164127,0.6410256410256411,0.0,0.05,0.0,0.075,0.0,0.05,0.175,0.425,0.0,0.225,0.0,1.0,0.0,1.0,0.0,1.0,0.1428571428571428,0.9411764705882352,0.8888888888888888,1.3571428571428572,0.05,0.075,0.1,0.15,0.2,6,0.5,0.1153846153846153,0.1538461538461538,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.8076923076923077,0.1923076923076923,6,0.3529411764705882,0.0588235294117647,0.2352941176470588,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.8235294117647058,0.1764705882352941,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.0,0.0,0.6666666666666666,0.0,0.1111111111111111,0.6666666666666666,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.5,0.666666667,0.076599327,0.3,0.666666667,0.075,0.5,0.261784512
doc_7942741299_item.txt,A2,description/narration,33,4,4.9393939393939394,8.25,32,11.208,9.797,62,8,0.1515151515151515,25,0.7575757575757576,4.351941398892446,44.03518588035957,0.0227091127244682,43.56,1.6035674514745464,0.5151515151515151,0.0303030303030303,0.1212121212121212,0.0,0.1515151515151515,0.0,0.0,0.1515151515151515,0.3333333333333333,0.0,0.2121212121212121,1.0,1.0,0.0,0.4,0.0,0.0,0.2,1.0,0.8571428571428571,1.5,0.0,0.0,0.0,0.0606060606060606,0.1515151515151515,5,0.5882352941176471,0.0,0.0588235294117647,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.8823529411764706,0.0588235294117647,4,0.5454545454545454,0.0,0.0909090909090909,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.9090909090909092,0.0909090909090909,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8571428571428571,0.0,0.1428571428571428,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.090909091,0.5,0.75,0.081168831,0.484848485,1.0,0.03030303,0.25,0.455357143
doc_7942741298_item.txt,A2,description/narration,46,6,5.608695652173913,7.666666666666667,38,11.855,15.874,111,14,0.0652173913043478,32,0.6818181818181818,4.522670168666455,37.39002839117129,0.0267450987075507,67.76,1.6329931618554523,0.5,0.0434782608695652,0.0652173913043478,0.0,0.0869565217391304,0.0217391304347826,0.0,0.2608695652173913,0.2608695652173913,0.0434782608695652,0.2608695652173913,1.0,1.0,0.0,1.0,1.0,0.0,0.25,0.9166666666666666,0.6666666666666666,1.4,0.0,0.0,0.0,0.108695652173913,0.217391304347826,6,0.3076923076923077,0.2692307692307692,0.0384615384615384,0.0,0.0,0.0,0.1923076923076923,0.0,0.0,0.1153846153846153,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.8076923076923077,0.1923076923076923,4,0.0,0.25,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.8333333333333334,0.1666666666666666,2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3,0.5833333333333334,0.3333333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.75,0.1666666666666666,0.0,0.0,0.0833333333333333,0.0,0.75,0.75,0.0,0.0,0.5833333333333334,0.0,0.0833333333333333,0.3333333333333333,0.5,0.5,0.1666666666666666,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0,0.75,0.25,0.0,1.0,0.02173913,0.166666667,0.166666667,0.020833333,0.173913043,0.5,0.02173913,0.166666667,0.138888889
doc_646502755932_item.txt,A2,description/narration,44,10,5.636363636363637,4.4,32,9.643,12.676,99,13,0.1363636363636363,32,0.7209302325581395,4.727455680310745,43.23370449548877,0.0231301021198483,86.287,1.4142135623730951,0.4418604651162791,0.0227272727272727,0.1590909090909091,0.0,0.0,0.0681818181818181,0.0227272727272727,0.2272727272727272,0.2954545454545454,0.0,0.2045454545454545,1.0,1.0,0.0,0.0,1.0,1.0,0.3,0.9230769230769232,0.6666666666666666,1.5833333333333333,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0909090909090909,0.1590909090909091,7,0.44,0.12,0.24,0.04,0.0,0.04,0.04,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.04,0.76,0.24,7,0.3846153846153846,0.0769230769230769,0.2307692307692307,0.0769230769230769,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.7692307692307693,0.2307692307692307,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4,0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.8,0.0,0.1,0.0,0.1,0.0,0.8888888888888888,0.8888888888888888,0.0,0.0,0.5555555555555556,0.0,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.386363636,0.7,0.045454545,0.2,0.345
doc_646502755933_item.txt,A2,description/narration,45,7,5.0,6.428571428571429,31,9.957,10.779,91,10,0.0666666666666666,35,0.7777777777777778,5.217491947499509,57.65955981973087,0.0173431778377504,94.5,2.2677868380553634,0.5555555555555556,0.0444444444444444,0.0888888888888888,0.0,0.1333333333333333,0.0,0.0,0.1555555555555555,0.2666666666666666,0.0,0.3111111111111111,1.0,0.75,0.0,0.8333333333333334,0.0,0.0,0.4285714285714285,0.8333333333333334,0.8571428571428571,1.25,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.1111111111111111,0.2,6,0.3809523809523809,0.1904761904761904,0.0,0.0,0.0952380952380952,0.0952380952380952,0.1904761904761904,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0952380952380952,0.9047619047619048,0.0952380952380952,5,0.1666666666666666,0.1666666666666666,0.0,0.0,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.9166666666666666,0.0833333333333333,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3,0.7142857142857143,0.1428571428571428,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.1428571428571428,0.7142857142857142,0.1428571428571428,0.0,0.1428571428571428,0.0,0.0,0.9285714285714286,0.9285714285714286,0.0,0.0,0.7142857142857143,0.0,0.2142857142857142,0.8571428571428571,0.0714285714285714,0.6428571428571429,0.2857142857142857,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.044444444,0.285714286,0.285714286,0.053571429,0.377777778,0.714285714,0.022222222,0.142857143,0.41547619
doc_598411711882_item.txt,A2,description/narration,45,10,5.155555555555556,4.5,31,9.387,12.387,100,12,0.0444444444444444,33,0.7142857142857143,4.6291004988627575,41.519545017218185,0.0240850423477737,34.708,1.2792042981336629,0.6904761904761905,0.0888888888888888,0.0888888888888888,0.0,0.0666666666666666,0.0222222222222222,0.0,0.0666666666666666,0.4222222222222222,0.0666666666666666,0.2444444444444444,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.8947368421052632,0.5454545454545454,1.1875,0.0,0.0,0.0222222222222222,0.1111111111111111,0.2222222222222222,5,0.5769230769230769,0.2307692307692307,0.0,0.0,0.0384615384615384,0.0384615384615384,0.1153846153846153,0.0,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.8076923076923077,0.1923076923076923,5,0.4210526315789473,0.3157894736842105,0.0,0.0,0.0526315789473684,0.0526315789473684,0.1578947368421052,0.0,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.9473684210526316,0.0526315789473684,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.75,0.25,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3636363636363636,0.0,0.6363636363636364,0.9090909090909092,0.0909090909090909,0.5454545454545454,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.022222222,0.1,0.1,0.025,0.355555556,0.5,0.022222222,0.1,0.298809524
doc_395296504078_item.txt,A2,description/narration,48,9,5.0,5.333333333333333,30,10.981,12.302,105,17,0.0625,31,0.6304347826086957,4.275816728492017,31.773351706906872,0.0314729150775308,84.64,1.5652475842498528,0.5652173913043478,0.0625,0.1041666666666666,0.0208333333333333,0.0208333333333333,0.0,0.0,0.2291666666666666,0.3541666666666667,0.0416666666666666,0.2083333333333333,1.0,1.0,1.0,1.0,0.0,0.0,0.1818181818181818,0.7058823529411765,0.7,1.4,0.0625,0.0625,0.0625,0.2083333333333333,0.2916666666666667,7,0.4838709677419355,0.032258064516129,0.0967741935483871,0.0,0.0,0.0,0.1290322580645161,0.0,0.032258064516129,0.1290322580645161,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.8064516129032258,0.1935483870967742,5,0.3529411764705882,0.0,0.1176470588235294,0.0,0.0,0.0,0.2352941176470588,0.0,0.0,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,1.0,0.0,2,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5,0.6363636363636364,0.0909090909090909,0.0,0.0,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.4545454545454545,0.5454545454545454,1.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.0,0.0,0.7,0.0,0.2,0.7,0.2,0.4,0.5,0.0,0.0,0.1,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270833333,0.444444444,0.0625,0.333333333,0.228042328
doc_395296504079_item.txt,A2,description/narration,48,8,4.9375,6.0,29,10.126,11.279,96,12,0.0625,29,0.5957446808510638,4.084219761941048,28.62020325635749,0.03494035283547,29.797,1.25,0.6170212765957447,0.0208333333333333,0.0208333333333333,0.0,0.0416666666666666,0.0625,0.0208333333333333,0.1875,0.4375,0.0208333333333333,0.1666666666666666,1.0,1.0,0.0,0.5,0.6666666666666666,1.0,0.2222222222222222,0.7142857142857143,0.625,1.4210526315789471,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.125,0.2083333333333333,6,0.46875,0.25,0.0625,0.0,0.0,0.0,0.125,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.90625,0.09375,6,0.4761904761904761,0.1428571428571428,0.0476190476190476,0.0,0.0,0.0,0.1904761904761904,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0952380952380952,0.8571428571428571,0.1428571428571428,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8888888888888888,0.0,0.1111111111111111,0.0,0.0,0.0,0.875,0.875,0.0,0.0,0.375,0.0,0.5,0.625,0.25,0.875,0.0,0.0,0.0,0.125,0.125,0.0,0.0,1.0,0.0,1.0,0.0,0.065217391,0.375,0.375,0.061607143,0.369565217,0.875,0.043478261,0.25,0.358333333
